"t_id","probability"
1541,0.506719376172511
21674,0.511228356347563
17842,0.502910482964317
19660,0.509167880804621
6842,0.508670976721484
22323,0.500381265430054
14854,0.50455040526527
27056,0.509994834552369
21464,0.50348184486631
2056,0.506951238294896
26978,0.506328259288557
26125,0.504233291489711
25166,0.511135393246767
3763,0.510949659784487
31658,0.506428963259589
4839,0.507609046071377
9386,0.501080296653017
13657,0.505254316475058
8420,0.506481583192333
15240,0.504377652036118
7634,0.504067248040615
3423,0.502447457903053
22300,0.50263967990613
24697,0.500347468486096
3855,0.509932287768381
448,0.509996983996379
10247,0.503519562328874
18549,0.511002490822955
1481,0.506422016403754
4785,0.505554040071071
1867,0.503645136459747
21375,0.511003013600924
26203,0.5007765414716
17657,0.506070775674199
21183,0.507630552519481
21334,0.505541625037958
20083,0.50742782668475
14149,0.50585139757165
19507,0.499756133045631
17210,0.509244865705355
21015,0.496516098115541
216,0.50673602652345
22586,0.505703785675219
19682,0.502875877718437
30561,0.504666995454632
6202,0.510564524420062
681,0.497000840723923
16507,0.506330832808303
7255,0.505440935432398
12355,0.503396149800411
8103,0.509176428276427
18783,0.505357328761934
31291,0.507005392050357
12229,0.509913821267099
23301,0.508265860629155
9882,0.507309135456045
28699,0.504612474104006
16370,0.515789913637228
13130,0.503823248388256
7104,0.496203208986874
28812,0.510797489868195
18993,0.505996235064727
6954,0.504360617532485
19447,0.499949759947164
16077,0.509831252476682
7844,0.504591585155959
8928,0.509133463753364
22916,0.507213042920682
13790,0.512484476968991
2826,0.497755561249564
12931,0.50863726271527
3412,0.507968254840095
809,0.504096668442679
27051,0.501785305259034
13421,0.506731504471845
19739,0.502476254668419
25443,0.501792312805659
27771,0.507255635598956
14019,0.503829579700408
18956,0.50273878533731
10445,0.503234941165589
6220,0.515175021220724
6811,0.500124184738163
26032,0.505243331542523
30904,0.501404889113823
6957,0.503080162415914
14138,0.509564850050837
20841,0.4998720364084
17054,0.505199660755522
26439,0.505326729680613
15500,0.507998526135653
19377,0.506933336976214
16595,0.496050283419949
18605,0.50821106561839
16498,0.505285392074865
18338,0.507992954123244
27807,0.509125357121392
6569,0.500088824597625
19854,0.504622097498693
19931,0.494687179779716
29164,0.50980205865008
26356,0.50331639017068
5754,0.506568813386905
25010,0.508761493975003
3217,0.506139870262596
31401,0.511089978034061
22379,0.509180861228197
24932,0.509391878172764
23098,0.513332626983448
30103,0.50892953269503
12986,0.50655880219873
6869,0.513859010484928
15949,0.506098202626587
5877,0.507441926066241
12828,0.496517518326274
7673,0.507612985991546
682,0.50824101618613
30964,0.506237093837304
1150,0.512184990581929
30188,0.499738589665391
6833,0.502350091197116
3666,0.507303021742362
8364,0.505605792468519
3903,0.504764827628205
30911,0.508522692881014
29206,0.514404830833977
16515,0.494365044450872
16483,0.508392109094967
6636,0.503447535576459
25487,0.514636667812189
23588,0.506899936254455
7372,0.507528709023419
1964,0.500356343708712
11170,0.50607998625832
18873,0.499511629761518
29626,0.510369421014201
17646,0.505506470916794
6117,0.504303493216304
25180,0.502505753415218
26791,0.502656956037654
16982,0.512484476968991
3998,0.506562994704691
8565,0.505625832831723
27240,0.506177410322796
385,0.50948056774694
16465,0.506314800749914
4914,0.50753691488855
5494,0.510919693324868
9841,0.505889516087759
13383,0.507415135527105
12087,0.500521161554558
17877,0.50410221984883
22499,0.500885128380524
6665,0.500106891960458
7788,0.50038341081036
461,0.504183374817018
26136,0.503872842101945
21987,0.497195904358923
18468,0.507604896650551
24066,0.504576958054853
25050,0.509737725160681
22874,0.500522150029606
1720,0.508785069431345
30609,0.50692550581097
295,0.500371414240807
28692,0.502066629099143
23229,0.506292979556567
12354,0.501766791566622
4176,0.506338911658936
5886,0.510443805039122
21064,0.499841306279368
10837,0.506066573115019
484,0.506109830809095
2032,0.507744144906959
8665,0.504527790420619
30935,0.509256765411697
17981,0.508237503258973
26178,0.503478394335198
18197,0.508056574335797
27961,0.50620880301186
23476,0.504386894374025
14617,0.505958197838828
5825,0.506758845148456
14856,0.50404914279289
11976,0.515579002454188
29610,0.497903251486883
11697,0.503653908066933
18846,0.509042975089463
23737,0.504883334136012
23337,0.505952977134997
21080,0.508463529275924
21629,0.508443636860367
10244,0.493001581983176
10585,0.50347329290796
14913,0.502539724901388
2812,0.498359089160924
9537,0.508387572879052
14966,0.505245501096754
26541,0.510113932524734
8198,0.508710515648444
8557,0.505856378685643
24419,0.504103158708951
21565,0.506326327930617
18936,0.510787629837771
30547,0.504523713287088
28298,0.505614848076639
28855,0.512100417787464
24613,0.498217163848402
22993,0.503071911694277
25239,0.509158831649551
7189,0.514744586486844
27496,0.509249514527989
30423,0.506027219741654
30836,0.505750202652344
1840,0.507174395208293
1740,0.504772298403895
9122,0.50065592821349
2938,0.506505485748757
4614,0.498851693945303
5762,0.507831253452069
8870,0.50505678181041
30816,0.501352792587098
21520,0.5100183785592
17425,0.512354279658218
10514,0.499936798381224
653,0.509759782519546
1447,0.493160917993984
10749,0.51373178899932
27982,0.514397257706979
16303,0.50933364842909
635,0.504893499755289
1440,0.500268148791431
29487,0.507021543319644
9371,0.49878528687701
19460,0.494357192367758
13385,0.509020432604906
19302,0.505932192790084
16911,0.507887136484965
436,0.506587720746015
1367,0.511054266545647
4950,0.513086758772681
27112,0.502713522432214
9404,0.50106976665435
27958,0.504115349135935
23359,0.504141567914271
6881,0.506832657680629
2602,0.508771443625494
16533,0.511852935825559
922,0.498367822304564
14318,0.504015273150703
27507,0.49703928466841
25167,0.50328506914901
2354,0.507888426823678
20668,0.507700252768964
11695,0.496703557962042
8596,0.508518679160827
10897,0.50720538832701
10267,0.506349278465285
7277,0.507898386418418
17474,0.50422661912178
16240,0.504907046074252
6996,0.506941418887324
26472,0.502375606753037
11034,0.508915481483844
20289,0.508430675953959
17988,0.502807301699139
487,0.494074746314666
25604,0.507262511695499
19671,0.493560706067718
29711,0.499703017403468
10426,0.503883090792931
7922,0.49090650475378
22976,0.508170014533905
21881,0.499268214899407
7795,0.507604896650551
1027,0.504160034768742
8176,0.503321594420769
5079,0.508944832821366
2963,0.495202886100342
28482,0.511089978034061
30264,0.507568816827381
12251,0.507953719617249
30495,0.508726006562998
22835,0.51347705865897
21061,0.502747946146127
17669,0.503904386640468
8718,0.505438464306615
15292,0.50800218313982
16992,0.50675065537389
2406,0.498182060255209
6012,0.507527320997733
10899,0.507528752692912
16236,0.507634825529587
31316,0.503318612204628
23700,0.506675216218531
1927,0.502943755530574
16942,0.502830676673398
15879,0.502087560378243
7632,0.500846043261699
9770,0.504500488664264
12525,0.507128215423982
25388,0.511935054212998
8136,0.505210238560339
1834,0.500467432359002
29622,0.488960158718791
20161,0.505113904505507
545,0.510030447157969
15811,0.502858411642867
20515,0.50620724763137
22268,0.500190147387441
2825,0.501334991484804
28704,0.504283222122196
4165,0.51209997701053
2350,0.498170072525582
25353,0.496161213480587
5146,0.50352423990695
8884,0.50124619992718
26300,0.508916092082483
24800,0.503830587978876
23603,0.507749259155426
10109,0.502772991830235
9152,0.503708921526283
27045,0.496826606563105
18093,0.503420889005243
12301,0.500285542235383
23715,0.506937378588691
11194,0.50253256158811
18113,0.503849307741135
28048,0.504348693740109
26778,0.499739509428826
11169,0.505581358732258
10549,0.506986561481416
12012,0.508783655102026
28729,0.506170500105864
31518,0.506804349091409
13865,0.509093579944359
26726,0.498778192337613
27359,0.503737953196211
15074,0.507166695950548
10356,0.503129088673326
25333,0.504637533961174
18970,0.508088625808186
18463,0.502914447454442
23890,0.502416737183836
26398,0.513106124287062
30941,0.509595046329951
18919,0.506009065399408
12043,0.502176610661345
14699,0.509807830340039
19205,0.502863253783676
20748,0.502043590408883
16708,0.498221853381149
25439,0.507605042282344
4931,0.501180916038118
14294,0.500738059792523
3992,0.508713347587062
15981,0.506943042589167
29749,0.508325251311553
17512,0.500087570830541
23733,0.506209889866374
31439,0.506099650222194
3316,0.510052346809939
18860,0.512596537417088
2212,0.505953328392262
4376,0.499798801943656
5574,0.511820660470396
29678,0.509564963605699
13976,0.512053985195294
12849,0.497589666707824
14128,0.501034039392901
18236,0.505794128203745
5403,0.502652296287609
17595,0.493526442076804
18655,0.503678241990793
29743,0.509888461827347
19029,0.506317260452596
10232,0.509109457768016
28489,0.50901413571461
1902,0.507761479211452
26540,0.511446187431248
1762,0.506231074487896
8736,0.501155350908505
9331,0.506336428599669
24332,0.498078384151716
22710,0.506034850229016
23577,0.502623022498474
22610,0.505633310269804
25332,0.495712467862081
9717,0.506543136236634
25040,0.510345322837733
29162,0.510789566077187
13944,0.506107378289707
21827,0.515201277571656
8017,0.503528127834778
6683,0.507187115274359
24200,0.504624806773448
22303,0.508850653496311
25573,0.501086080872967
19281,0.502615079964073
15317,0.504967065907276
12687,0.506297668567756
28407,0.507818223111446
17251,0.50036093330391
25978,0.505425510946013
22527,0.502948361626702
11926,0.503656436723982
23859,0.502286612862339
10047,0.497187574817491
2210,0.498041158477446
8730,0.509896951476133
19194,0.511768951617411
2360,0.506354998753674
3289,0.50911072783302
8380,0.514735363445463
21971,0.506983304261026
6966,0.511976365725548
30862,0.505321769385758
10784,0.505812456972467
2474,0.513370787302509
23416,0.506222604465913
17394,0.504823500163023
2584,0.515140037450712
3268,0.500883689795185
18730,0.506898956016475
2055,0.512533364781232
30611,0.503365595698594
13578,0.508170014533905
549,0.512257678606621
8744,0.511561452644138
13004,0.507606435887758
1422,0.500424076177175
24579,0.501141619369791
19388,0.506297668567756
28531,0.504027169019208
22432,0.510586910796306
28002,0.50084925974381
27140,0.497339081983871
11814,0.509483907932069
8356,0.509473625908038
7522,0.497332102255496
6863,0.504974135134178
31679,0.507180131416752
5938,0.495448325783627
15717,0.503578408558415
27119,0.506046377801219
29704,0.500330633929273
22645,0.507900053625865
4260,0.513368692750568
29063,0.503444795554131
755,0.505317405734857
8294,0.505386142033257
23670,0.503149579674421
25360,0.504145542161747
26149,0.511379178395052
29679,0.508357262820521
10577,0.503747185311464
31428,0.503767811355986
18182,0.50207408865378
12094,0.506653686903462
13959,0.503859782324608
26014,0.515543850030658
25982,0.500993756325135
45,0.507953719617249
26298,0.503671259280302
499,0.501815072040213
14543,0.5008393047816
18294,0.508716763310174
18342,0.496745111600312
11163,0.505295587408224
21790,0.507158949825485
24344,0.509633396411733
768,0.51117211518096
30576,0.507370976074241
11005,0.504203703692555
19881,0.501914171329489
3798,0.507976436304378
24827,0.499612349109948
9334,0.504484195885308
31596,0.501857315344919
10516,0.505610329190027
6225,0.503917008617374
21379,0.509175975624218
27050,0.503678948965896
13314,0.509898913151022
19935,0.510940507480278
11959,0.514253900514803
14310,0.510718680605342
12603,0.510803654216953
18094,0.498193372716906
21045,0.509135927981318
22027,0.509298426108201
30556,0.511334808934308
7051,0.501877274670406
1214,0.507920413663317
15463,0.499316574939376
6315,0.504783465635652
1328,0.501845300903575
25737,0.502697051032657
11128,0.508239430875765
29865,0.49503604862416
3100,0.504879809171439
25396,0.501924743734823
24077,0.503582098146878
23759,0.505938795420036
15914,0.49857531104745
16497,0.505635490188048
13484,0.509389272975145
10158,0.50880437959655
2342,0.50540328843306
11363,0.506091182292277
13166,0.50989404298518
51,0.512052963349617
18634,0.49970710329185
30382,0.502890293721221
5213,0.497199863679257
5443,0.49901025656993
30305,0.507377589055812
31539,0.506991855673804
14698,0.500968990313358
7750,0.509106214620046
17898,0.49390702428195
10367,0.502229474860565
13269,0.507295317156374
19905,0.503478239141826
19370,0.50121807362593
19394,0.508696205273239
28792,0.509677455930387
27803,0.511089978034061
26337,0.510005559646517
26442,0.507770706667699
13500,0.50773242369394
1543,0.50600693488204
17355,0.50404914279289
12336,0.500654757344511
12588,0.507365720661391
8188,0.506966873239721
24352,0.496238922911715
6495,0.508187272494567
25996,0.4997810553537
31553,0.508039771077903
6638,0.499003648413699
6051,0.505944417724884
28679,0.499954947245498
9908,0.503225526735518
21429,0.509596275710514
19627,0.505723093149941
2097,0.507353345222733
21009,0.507281268693292
18186,0.506062305807039
4817,0.506891197352759
3438,0.498927179749457
14733,0.491630937529945
22508,0.500416599424375
13549,0.511130740072847
1175,0.503889076815475
11171,0.502882699808704
26281,0.506510298347956
23784,0.508545403637156
17724,0.505186469882901
26258,0.513070736864219
5161,0.501603154758671
30845,0.507577320100824
7827,0.501261341097121
23541,0.508170014533905
15512,0.499732885921844
6853,0.51452313947216
28215,0.513175338839868
14020,0.512569724622924
25842,0.503671709186464
7915,0.506872196471661
19401,0.503248978785395
23730,0.509695188593439
9423,0.505592828633134
14391,0.501867344756497
24402,0.513360421822881
15939,0.514575423569106
9785,0.500797020388417
14321,0.505219194133918
14356,0.510563257704797
24376,0.509258808304426
27396,0.513240601873348
24625,0.50742746334318
4306,0.509107578048703
14375,0.504849764836977
5922,0.505397478774094
12809,0.508045120129634
27970,0.506499158965996
17783,0.513688960216738
17712,0.496587574639905
12983,0.50414060042091
27544,0.498169893135983
13573,0.508442127532073
13991,0.511628688821024
12690,0.500557543704512
1082,0.493920329976791
10021,0.505421665230956
10302,0.50742782668475
25120,0.505637150242985
13582,0.508824908598894
21712,0.500181122466292
24481,0.505246374238947
19780,0.502449492717059
6986,0.507094060703262
20493,0.505149281273273
15013,0.506349435633738
5128,0.505214551547199
13169,0.507704376891103
27048,0.502698046200654
16173,0.512184990581929
9627,0.503401524026719
4758,0.506220066647623
6674,0.502031420001698
17533,0.514636667812189
19387,0.50908274099827
29928,0.503431736079266
28533,0.503399889083269
8917,0.509217009519059
16736,0.509117237045738
21025,0.494303754403718
13583,0.496410946644384
1688,0.513637541186998
10284,0.499152421476708
11837,0.50524346365088
10483,0.511089978034061
14847,0.495322787699541
7259,0.505251916102861
24094,0.501802818430298
7820,0.502393155739292
9045,0.5059807931638
22369,0.50518032834435
23131,0.496786955942181
25442,0.503987875773533
543,0.507864012838323
22946,0.508841266863549
27047,0.507066965888929
24534,0.511678697784779
9388,0.505731273151188
24736,0.504360617532485
9322,0.510818222687211
6208,0.497958465865638
30766,0.50723765880929
22488,0.504725641727548
23241,0.50865011227088
31663,0.502089354172666
22693,0.504382190357578
16134,0.507093729453798
26737,0.509109204934349
12122,0.511223772914913
8068,0.509924315799704
22691,0.498653526154858
19505,0.506440511954332
18750,0.507100927408466
21217,0.506589467931086
9947,0.503440027421894
1548,0.499068188884526
4232,0.499880841664582
13992,0.502655374910661
8124,0.505404754907842
28563,0.511550251306009
21024,0.508526910796693
1697,0.499426987135812
30702,0.497285126288625
2836,0.50598226185493
14497,0.507818223111446
14739,0.511348311468993
10163,0.506972774554242
29339,0.504551050471676
19464,0.508571920135241
16111,0.507017031046051
1390,0.513509760315361
13161,0.506961507590735
19183,0.494073163043335
11473,0.502544511021878
15037,0.510949838217471
24525,0.506429975000415
14014,0.506431657614187
2572,0.501747514882522
16243,0.505067930622865
25510,0.504360617532485
3899,0.508959216127482
30329,0.50706182546837
263,0.50171565651646
10796,0.50607998625832
7262,0.508005654333134
6829,0.499285297598265
15565,0.503353369803679
17096,0.507481366759632
28836,0.50451449596518
28264,0.507412052951415
31487,0.508300933161084
26873,0.504138517438694
712,0.495084266711774
12029,0.500840608240057
22252,0.509664706807087
10236,0.505779145811619
16117,0.505524416830194
11991,0.497061102430554
23034,0.501865332924095
31061,0.50758363894977
5534,0.506816763358084
13644,0.506588224735684
28509,0.509424926202817
29391,0.496885072068837
13222,0.494047844264138
27152,0.500187694261806
16912,0.498285980152987
16429,0.511464089779107
23219,0.507150493886723
25214,0.505241092920333
21327,0.506830561047226
11452,0.507330449378987
19652,0.502221929773709
1906,0.507015423665199
875,0.496315483410261
6447,0.51003163104836
11292,0.50286442846604
31163,0.49555927441708
17374,0.492069328296277
1597,0.505267362228949
20119,0.511084931341404
2231,0.508841266863549
1647,0.497216400333309
20304,0.508439798683777
726,0.503630247482673
31097,0.506280671277262
23045,0.502778358942557
26275,0.510041610084364
6037,0.501512195818419
7979,0.499950300253151
31303,0.499223493952931
21167,0.512820929680598
9886,0.50896147858004
16908,0.505732742521286
27254,0.506609861474365
27921,0.50805069507364
16339,0.498030207194788
6128,0.501040144071222
29958,0.503606765840382
17038,0.502887807742765
28610,0.505713736524067
25283,0.513070135194828
14621,0.501584913042724
31507,0.504209477686436
4284,0.509550980474028
23605,0.491108574256798
23805,0.510516757475249
21493,0.502869040123324
12870,0.507664797637261
19511,0.492193817498011
17450,0.509678125811194
12658,0.503065057116522
5852,0.504768230813375
3001,0.507329663517823
18713,0.501448950839089
31379,0.508767529991204
6010,0.502627334319822
29615,0.504360846644512
14145,0.506973071839957
30106,0.508218388118104
13552,0.502087019504685
11842,0.507450570313901
18055,0.502620143340619
22642,0.51477467912563
14813,0.50720019919839
4586,0.503577926459274
29254,0.509612871555573
574,0.501390973239766
16501,0.50691031318772
12550,0.509817515527768
16434,0.503144529280095
9810,0.508288656531335
14456,0.502574047466797
15532,0.505463202689344
7272,0.511298124943797
25508,0.495388894209918
26874,0.50753334575333
29586,0.508649331450768
6218,0.513450337741637
13592,0.49136864363729
22706,0.509637765458733
1809,0.500726592676559
20950,0.510653925592994
20464,0.505094380889842
7053,0.509719548275283
21475,0.50417406159664
26205,0.508325251311553
7392,0.504785911267866
9225,0.498842341864548
21467,0.506827433617939
30957,0.498406838196829
31363,0.507273168254438
27404,0.49864753936757
2603,0.507459736370505
22457,0.49838218739639
30022,0.508648975779054
21603,0.503279184131907
14807,0.504484657776088
18316,0.502785204742817
623,0.502382801853673
30583,0.505744424249152
1215,0.50535650791959
6083,0.507325031575303
1615,0.504884628751573
12321,0.505967461159678
24422,0.498880045085996
8678,0.50426375771715
19970,0.501515668401935
15038,0.506095871907964
11180,0.512613208075235
20523,0.504208003398466
7704,0.502421934374322
30074,0.505386438793334
737,0.505741651150069
9811,0.506580574750785
26071,0.509838734261079
14980,0.508252493257228
28730,0.503543615905145
1662,0.501335270385124
6731,0.504224169244522
22202,0.50535650791959
14463,0.50486263343262
4258,0.499251717600756
27954,0.509694528706186
4316,0.513363515561566
16235,0.504978151649971
2408,0.509733513345315
2492,0.504579492677677
13710,0.501691540114908
28967,0.499866978738292
7628,0.512441150679036
20497,0.49984904291453
20621,0.511371270565159
26536,0.506680271030417
16026,0.504416966771687
21222,0.500232477130855
21171,0.502641201800697
4652,0.487039099317899
28447,0.498280607899555
22335,0.502839355224795
7332,0.504972013589662
13820,0.506539042024435
9815,0.502923829750652
759,0.500744338859523
16940,0.512222708404182
22131,0.50961309751167
29917,0.508463332661513
11048,0.500051921497036
31670,0.498907376446224
29788,0.503955507656842
18770,0.505396957162573
5491,0.50733101043322
27636,0.504506607982984
17360,0.51361137676618
11299,0.501901401956893
26316,0.507468096705503
18219,0.511848273547747
22644,0.509105674535399
25703,0.509103629358666
26589,0.499601111354057
22913,0.508227587229312
5911,0.507351578242525
28494,0.507320154237802
25584,0.499177178356324
17120,0.506302687669206
6276,0.509896147134917
29351,0.509048181427214
19322,0.504218668047143
24044,0.499649126898326
15008,0.499875602882793
3195,0.507614713968682
30155,0.491437999886147
1940,0.510931772808497
28079,0.507899907844235
7776,0.509134000484651
21326,0.501146818197753
17005,0.497955696656113
29158,0.505408015169163
4782,0.496833554105702
18347,0.505610329190027
29083,0.498885605748347
10306,0.509069405325042
5471,0.50607998625832
30045,0.509206977384649
21903,0.509134249521156
11995,0.505087948604305
13629,0.50120512953112
28576,0.50322537450112
12092,0.511403249405286
20132,0.499785279291689
20921,0.490845817659475
11977,0.501657437474848
10583,0.510017323020673
17814,0.502820579651616
304,0.512746680230695
4703,0.510392843055812
25960,0.510165717621111
16933,0.510055547186912
3840,0.500614984089989
6076,0.504781790475252
22256,0.512246180802613
26814,0.504842741282003
24218,0.507208165083302
26013,0.506157087229213
23879,0.509197301793716
24504,0.50144988436856
5088,0.504000934071153
20034,0.508328014710545
27946,0.500073640151891
23813,0.508531140074562
19050,0.506447506958414
12843,0.508154090171393
18567,0.499923586699951
28622,0.50807201081556
31610,0.510662024674307
2944,0.501926305372897
7932,0.498417764283409
327,0.512102474850338
734,0.499828283010793
8225,0.508498443827146
28165,0.510203951936757
4161,0.514319835243913
17255,0.508164116348784
13584,0.50534327778984
22159,0.509561119580662
13184,0.503820692263292
11295,0.507425325402922
22902,0.509011563080406
23665,0.502262102603635
8779,0.511281772417662
13363,0.505554040071071
14534,0.509810886340055
9366,0.502769078483491
20393,0.507188710446036
21791,0.502122582086539
5421,0.504102823975314
10769,0.509128676384026
28866,0.509813441570402
29308,0.504091310203795
6875,0.506312423369149
26948,0.50554305528075
25551,0.507100927408466
28617,0.51054666313207
22074,0.504771100039585
6424,0.501734032743765
27728,0.508823808303633
16665,0.504585771783368
7088,0.50762184599798
1971,0.504143926444479
4097,0.501461474524295
23986,0.501705278953948
7244,0.509130765694281
10797,0.506952283779136
17198,0.514038026583292
29618,0.504202997420986
31646,0.50450103357037
10160,0.504402295721589
4154,0.505424037271129
5084,0.504350395772198
4055,0.506406183008831
4125,0.509091654821396
7116,0.509205901247193
30441,0.506614128816347
22895,0.503930328775748
24261,0.509776314391676
19874,0.506006869523774
15027,0.50188654975259
31537,0.502062133602415
3565,0.506279847976886
27981,0.508365671938853
21920,0.498772924804085
12897,0.508376203262978
13197,0.501532180437253
30910,0.507039904969158
27092,0.503887742521357
30411,0.50003837530702
6112,0.501714034529149
12996,0.505162870510361
12755,0.499287810577773
5414,0.503936605407325
20540,0.49516557016365
29260,0.500980510145458
3442,0.506424188344341
20850,0.501856597353843
3047,0.497054089540625
3812,0.499479677165588
9399,0.50180166502381
800,0.506538337973214
6254,0.508879128793872
29135,0.509665248952389
13446,0.500388100738854
16619,0.50554305528075
13937,0.505438464306615
31222,0.504014929696145
7165,0.509309722598361
1571,0.50226899506603
26833,0.503138945102046
29686,0.504602608524419
29066,0.514471466230174
30858,0.498770107429098
5142,0.505952070221415
20281,0.506824222471054
25077,0.503015120573227
5558,0.499979911486484
8409,0.504313290980675
8584,0.496754629787549
23872,0.493798848174523
14679,0.500498682142634
17008,0.508097089263833
20769,0.508125688477693
31572,0.501159352201967
25944,0.502057403695164
11538,0.505282351964464
2585,0.496692687742717
10559,0.507271407315457
2268,0.503414112632157
18874,0.50139323497157
26464,0.498117187542574
23769,0.506554940648738
19399,0.509229840147596
15824,0.503395216264123
2003,0.496641109786431
12746,0.503350651104688
12360,0.510894541299664
23106,0.512035139852905
20461,0.504457361525372
17917,0.504001699122874
29651,0.505516840619541
11829,0.505467771025329
21913,0.503069424247611
28564,0.511916909529831
30788,0.504978004953333
14314,0.506513205333318
21292,0.504066896756792
20761,0.506075493146751
245,0.504691009823658
27322,0.50479150816293
31043,0.505784998769907
23897,0.50436135431212
30555,0.504668212892133
15062,0.505453556117363
18892,0.496557185094925
20644,0.508477159359902
7089,0.504300298017033
7361,0.495556818332784
769,0.50819088250247
22592,0.512802669092118
18855,0.504743663507283
1979,0.494894411667064
18821,0.511503687488897
20566,0.512569724622924
25684,0.508390202240774
2775,0.506745900558247
4794,0.50784922171843
1498,0.506560105994669
2858,0.502991758285109
4733,0.501139094127377
14329,0.501898806605267
9143,0.506161881895979
22601,0.503606765840382
11330,0.499480950994137
26234,0.508640514141157
2126,0.499146734537177
1504,0.505317321904644
27951,0.500437248428455
16462,0.50718598484785
1474,0.504844450082086
7552,0.507426246596776
888,0.506092091360089
15044,0.51033655308908
31069,0.496051640494261
4555,0.497901800113389
1421,0.508674895252329
7616,0.512860316746487
7564,0.50988144901392
6628,0.51194456442294
8007,0.509020049770181
21271,0.506022631263701
13290,0.50877312212929
12435,0.5106363685872
28233,0.50334801989995
13295,0.504238282199714
19748,0.504384993135078
9106,0.509372225379521
22098,0.49421650384946
28796,0.504919612284518
29211,0.508045648015298
11923,0.506126166812724
6301,0.502130845910151
17744,0.509481909919611
14802,0.502647398231479
3897,0.505991396872208
9347,0.501981810305603
9326,0.497404392629059
26116,0.513795756748193
20575,0.506004106862656
8366,0.507896304821678
21490,0.504999808747142
30756,0.49691328605444
1675,0.501287893403249
19455,0.51097701741211
26606,0.509260139471891
5733,0.493055578381532
13243,0.50404036618688
29677,0.509378120627507
26954,0.507240820063283
12649,0.504874905206453
6108,0.503130858029628
31366,0.5008275390887
8525,0.508785688216584
28393,0.505947874292936
10476,0.507346403164515
27570,0.498123339427633
22477,0.501619471808415
19947,0.503429113736175
27809,0.500223981593384
4688,0.504268287406473
27403,0.509687874587747
29137,0.498894298044857
15756,0.49866830680482
15191,0.502747946146127
20924,0.498465689310385
14247,0.498617158856407
24650,0.504983640101278
5086,0.501243630725901
5371,0.504421813626148
21022,0.505318621801806
427,0.494601669230729
24925,0.512389439592539
10500,0.506417484339763
23142,0.506295718849545
27360,0.512482983930496
8245,0.504520579938137
795,0.509273090159899
6517,0.506024170860177
2731,0.501819623483872
29197,0.50838810678022
30762,0.504314478543585
25696,0.512984968143961
28974,0.511375619993714
1031,0.502425144179742
26601,0.513085971032145
21205,0.502036643841721
14654,0.506356495489309
31085,0.507611599073803
16307,0.506258740884279
7544,0.505488505385786
16980,0.503797044087376
17717,0.510365459257962
6171,0.512184990581929
23884,0.505858807999947
22002,0.503195200697816
2994,0.505494917774332
17765,0.505048471507818
8099,0.507546564663531
7633,0.509628789810321
5415,0.506287517002159
13173,0.502082926574014
12772,0.508571934555995
9379,0.506244490668272
25113,0.498589538746266
11706,0.510153958717729
27197,0.502956705205291
5696,0.507312542918754
13183,0.51093725271309
13615,0.503699271334353
17542,0.505199660755522
14446,0.503767429414803
30,0.504066896756792
17979,0.507129185180467
28349,0.507748401598878
12249,0.504051790472666
9834,0.493298155738595
4700,0.509354633141598
12118,0.507634339772253
8595,0.508763934565325
25172,0.510449932386222
30211,0.50731341223801
867,0.501500973100621
10683,0.507689979209732
15452,0.50792522895184
2285,0.507322383186573
18287,0.507770816561852
12020,0.508902822741203
6396,0.508008307745654
12289,0.509303809045069
16787,0.509061520241328
31160,0.502436459133029
26082,0.496616484782748
13360,0.508254792870597
7197,0.508729075450394
13123,0.503089866693582
11864,0.50618320358511
4862,0.508128425448356
8700,0.509119132499513
19483,0.501883993016599
29657,0.503870945042156
14766,0.501032490842941
9329,0.502721042805822
5399,0.502505941035676
21838,0.492304669685328
17295,0.505899149518907
28943,0.507149789229723
7949,0.512924839548346
2832,0.491898463524253
21656,0.508390202240774
26741,0.508825219155117
23999,0.508375552611408
10940,0.504957480951253
6238,0.504606314867895
5439,0.497480520078969
25404,0.500350245606149
25386,0.501789177193383
7011,0.512765304195654
10902,0.511815533032429
14424,0.50094199745468
23236,0.500026425937251
31056,0.504358239755142
15641,0.506073175957345
19979,0.512838918521845
9213,0.504097103962869
4681,0.489535636034921
16524,0.506307181748233
24025,0.508867374138642
25740,0.501512580842579
15328,0.505642865672368
2248,0.505497739826296
31643,0.500680241103755
25602,0.503668049907564
22699,0.508724052295866
10515,0.511466031501811
6293,0.505959209187737
11020,0.498066150292273
30265,0.501329270046228
14111,0.502041897920051
30485,0.510230069710566
18266,0.504235699512726
1823,0.507365421704997
10497,0.507444458945852
1295,0.509271463409885
1916,0.502740330002896
26166,0.500323937146536
25503,0.510733877678236
25139,0.509269401924937
22036,0.503825328794701
18220,0.504091276505318
24732,0.507294099115099
30011,0.502851909794467
7713,0.506295507723226
16087,0.509374721418034
27228,0.503700556448569
23928,0.506828505625622
19019,0.505073255852102
9488,0.504309861027321
4106,0.501359051468996
22924,0.502720929673466
1012,0.502251578623244
6414,0.506957435721332
31509,0.50250879598182
20188,0.509446250161917
18418,0.496463016550228
22289,0.51055576963901
14574,0.500960695586096
8152,0.506129864694724
27448,0.511002807395664
17316,0.499731119390405
8617,0.503454484175596
1437,0.502746601770075
4701,0.502361507326164
30633,0.510176546810085
5930,0.502286392350617
19348,0.506623497479616
20932,0.503222049387131
30430,0.507226470338323
11029,0.512921456402131
5919,0.500915478703481
